formula,T,zT,doi,E0_all_starry,E1_formula_OOD,E2_article_OOD,E3_formula_plus_article_OOD
Ag1.1Sb0.8Pb15.5Te22.6,473.0,0.11138958243243244,10.1016/j.jallcom.2004.08.049,0.3140503,0.39940074,0.40696093,0.44623467
Ag1.1Sb0.8Pb15.5Te22.6,523.0,0.14854928925619837,10.1016/j.jallcom.2004.08.049,0.41415086,0.491342,0.48992643,0.5285132
Ag1.2Sb0.8Pb14.9Te22.7,523.0,0.06426541148514851,10.1016/j.jallcom.2004.08.049,0.40688166,0.49639457,0.5108824,0.52710605
Ag1.2Sb0.8Pb14.9Te22.7,473.0,0.08246678058666665,10.1016/j.jallcom.2004.08.049,0.29895404,0.4044533,0.41113108,0.4448276
Ag1.2Sb0.8Pb14.9Te22.7,573.0,0.10631112851802664,10.1016/j.jallcom.2004.08.049,0.4280684,0.597416,0.5840517,0.60070395
Ag1.2Sb0.8Pb14.9Te22.7,373.0,0.12981184928880735,10.1016/j.jallcom.2004.08.049,0.122439966,0.21082632,0.2106351,0.22783338
Ag1.2Sb0.8Pb14.9Te22.7,423.0,0.13811670297169812,10.1016/j.jallcom.2004.08.049,0.22093034,0.30749375,0.29952013,0.33820748
Ag1.2Sb0.8Pb14.9Te22.7,623.0,0.2138785878928696,10.1016/j.jallcom.2004.08.049,0.43999016,0.57676315,0.5837999,0.5944521
Ag1.2Sb0.8Pb14.9Te22.7,673.0,0.28,10.1016/j.jallcom.2004.08.049,0.46952638,0.61050004,0.59915316,0.610899
Ag1.3Sb0.9Pb15.7Te22.0,623.0,0.0015853866666666666,10.1016/j.jallcom.2004.08.049,0.42846298,0.5813667,0.58537936,0.59320843
Ag1.3Sb0.9Pb15.7Te22.0,473.0,0.0034358896815307157,10.1016/j.jallcom.2004.08.049,0.2985956,0.40905687,0.4127106,0.44358394
Ag1.3Sb0.9Pb15.7Te22.0,573.0,0.005792849474912485,10.1016/j.jallcom.2004.08.049,0.41654113,0.60201955,0.5856312,0.5994603
Ag1.3Sb0.9Pb15.7Te22.0,423.0,0.00831319179264,10.1016/j.jallcom.2004.08.049,0.20940296,0.31540436,0.3010996,0.33696383
Ag1.3Sb0.9Pb15.7Te22.0,523.0,0.013856661673821779,10.1016/j.jallcom.2004.08.049,0.40652323,0.5009982,0.51246184,0.5258624
Ag1.3Sb0.9Pb15.7Te22.0,673.0,0.02916356034173585,10.1016/j.jallcom.2004.08.049,0.45799914,0.6151036,0.6007326,0.6096553
Ag1.3Sb0.9Pb15.7Te22.0,373.0,0.04,10.1016/j.jallcom.2004.08.049,0.11091266,0.21873696,0.21221462,0.22658971
CoSi,320.0,0.08179039295224184,10.1016/j.jallcom.2004.09.036,0.030176375,0.028585622,0.027916562,0.03076177
CoSi0.98Ge0.02,320.0,0.10270347191531999,10.1016/j.jallcom.2004.09.036,0.04782797,0.048855696,0.047294974,0.04960165
CoSi0.995B0.005,320.0,0.1078,10.1016/j.jallcom.2004.09.036,0.028512096,0.028585622,0.027916562,0.03076177
Ag8.0GeTe6.0,770.0,0.0014,10.1016/j.jallcom.2004.12.038,0.7565064,0.8594684,0.7753418,0.8344842
Sn0.98In0.02Se,373.0,0.00249482681875,10.1016/j.jallcom.2016.01.190,0.10068153,0.077335976,0.08166065,0.044410434
Sn0.98In0.02Se,423.0,0.005261269273743017,10.1016/j.jallcom.2016.01.190,0.12866381,0.10985922,0.107383765,0.086241245
Sn0.98In0.02Se,473.0,0.008,10.1016/j.jallcom.2016.01.190,0.15399927,0.1468783,0.1401013,0.13611576
Sn0.98In0.02Se,523.0,0.014044315435816166,10.1016/j.jallcom.2016.01.190,0.21335591,0.20960736,0.19425945,0.21027339
Sn0.98In0.02Se,573.0,0.019,10.1016/j.jallcom.2016.01.190,0.24267986,0.23192973,0.24089253,0.2593311
Sn0.98In0.02Se,623.0,0.029,10.1016/j.jallcom.2016.01.190,0.3105952,0.31507146,0.31062907,0.32522032
Sn0.98In0.02Se,673.0,0.046,10.1016/j.jallcom.2016.01.190,0.35271227,0.3906981,0.37365085,0.36681277
Sn0.98In0.02Se,723.0,0.0662155985915493,10.1016/j.jallcom.2016.01.190,0.45064178,0.49035317,0.45713305,0.43738014
Sn0.98In0.02Se,773.0,0.098,10.1016/j.jallcom.2016.01.190,0.55858546,0.61915547,0.5877136,0.5809303
SnSe,323.0,0.006,10.1016/j.jallcom.2016.01.190,0.052994933,0.016531,0.040917236,0.021168645
SnSe,373.0,0.016,10.1016/j.jallcom.2016.01.190,0.07533443,0.03532931,0.06638286,0.038144715
SnSe,423.0,0.037,10.1016/j.jallcom.2016.01.190,0.10331668,0.07067688,0.09210618,0.07997557
SnSe,523.0,0.04031229608,10.1016/j.jallcom.2016.01.190,0.20031705,0.1701279,0.17991453,0.18171452
SnSe,573.0,0.04469914590967742,10.1016/j.jallcom.2016.01.190,0.22295684,0.2094305,0.21849005,0.2388388
SnSe,473.0,0.045,10.1016/j.jallcom.2016.01.190,0.12632596,0.09317015,0.12047188,0.118024364
SnSe,623.0,0.07302495978305086,10.1016/j.jallcom.2016.01.190,0.30264655,0.28715348,0.2882267,0.30668584
SnSe,673.0,0.14418777573529412,10.1016/j.jallcom.2016.01.190,0.351087,0.35393372,0.3516994,0.36885506
SnSe,723.0,0.20916946460689656,10.1016/j.jallcom.2016.01.190,0.43569115,0.4535888,0.44693947,0.4331402
SnSe,773.0,0.37470657366071425,10.1016/j.jallcom.2016.01.190,0.5710734,0.57779974,0.5809972,0.5960838
SnS,300.0,5.864361702127659e-06,10.1016/j.jmat.2019.12.003,0.008667269,-0.04253499,-0.042578164,-0.025201665
SnS,400.0,6.151211009174311e-05,10.1016/j.jmat.2019.12.003,0.050195448,0.00036022498,-0.012918057,0.010487193
SnS,500.0,0.0005562514285714286,10.1016/j.jmat.2019.12.003,0.097336076,0.051571812,0.021780007,0.07851278
SnS,600.0,0.005505533924050632,10.1016/j.jmat.2019.12.003,0.146782,0.11706665,0.044807468,0.13515851
SnS,700.0,0.028549602122015915,10.1016/j.jmat.2019.12.003,0.23763305,0.18854395,0.11161622,0.21487519
SnS,800.0,0.10296137142857144,10.1016/j.jmat.2019.12.003,0.3055877,0.26804876,0.18170357,0.29030323
Sn0.87Mn0.1Bi0.03Te,323.0,0.07286367713004484,10.1016/j.jmst.2020.12.063,0.113386825,0.13407852,0.10846076,0.13935167
Sn0.87Mn0.1Bi0.03Te,373.0,0.08998133006134969,10.1016/j.jmst.2020.12.063,0.17426562,0.17743821,0.16670376,0.18417357
Sn0.87Mn0.1Bi0.03Te,423.0,0.119509344,10.1016/j.jmst.2020.12.063,0.19964369,0.20567805,0.20399421,0.21071827
Sn0.87Mn0.1Bi0.03Te,473.0,0.18581829325714289,10.1016/j.jmst.2020.12.063,0.2632921,0.2671416,0.27946228,0.27116677
Sn0.87Mn0.1Bi0.03Te,523.0,0.2265109566739606,10.1016/j.jmst.2020.12.063,0.32062918,0.3325568,0.37867543,0.37376022
Sn0.87Mn0.1Bi0.03Te,623.0,0.321843236268568,10.1016/j.jmst.2020.12.063,0.5547357,0.5659402,0.6048223,0.60747635
Sn0.87Mn0.1Bi0.03Te,773.0,0.5925465,10.1016/j.jmst.2020.12.063,0.8355513,0.8625195,0.8753406,0.88891965
Sn0.91Mn0.08Bi0.01Te,323.0,0.062765569837587,10.1016/j.jmst.2020.12.063,0.11444947,0.12634635,0.10766018,0.13269827
Sn0.91Mn0.08Bi0.01Te,373.0,0.09280464629673449,10.1016/j.jmst.2020.12.063,0.17586325,0.16970605,0.15548185,0.17752017
Sn0.91Mn0.08Bi0.01Te,423.0,0.11246268315512196,10.1016/j.jmst.2020.12.063,0.20124131,0.19794588,0.1927723,0.20406488
Sn0.91Mn0.08Bi0.01Te,473.0,0.16286179128024195,10.1016/j.jmst.2020.12.063,0.26488972,0.25648504,0.26363987,0.26451343
Sn0.91Mn0.08Bi0.01Te,523.0,0.23113535152844197,10.1016/j.jmst.2020.12.063,0.31982845,0.32190025,0.36367217,0.36710683
Sn0.91Mn0.08Bi0.01Te,773.0,0.7497401806451612,10.1016/j.jmst.2020.12.063,0.8347506,0.8234742,0.8668906,0.87689567
SnTe,323.0,0.01669764025344995,10.1016/j.jmst.2020.12.063,-0.001397033,-0.0172078,-0.008149793,-0.006232933
SnTe,373.0,0.02004607289105691,10.1016/j.jmst.2020.12.063,0.013714176,-0.0027562913,0.0042954274,0.012794977
SnTe,423.0,0.0268683914516129,10.1016/j.jmst.2020.12.063,0.024177104,0.019206235,0.021813553,0.028931102
SnTe,473.0,0.03557913054915254,10.1016/j.jmst.2020.12.063,0.046924118,0.054961614,0.04437331,0.06470675
SnTe,523.0,0.047909320481927704,10.1016/j.jmst.2020.12.063,0.08380345,0.08848133,0.057750884,0.09346262
SnTe,573.0,0.06190014505609183,10.1016/j.jmst.2020.12.063,0.10710643,0.15046644,0.11607985,0.15209353
SnTe,623.0,0.09338423340771668,10.1016/j.jmst.2020.12.063,0.19391073,0.2432303,0.20872506,0.2606441
SnTe,673.0,0.12381482239239743,10.1016/j.jmst.2020.12.063,0.23894244,0.31914613,0.25370282,0.32558203
SnTe,723.0,0.16666922049846208,10.1016/j.jmst.2020.12.063,0.31739274,0.42304772,0.31126994,0.41201532
SnTe,773.0,0.24848696098562628,10.1016/j.jmst.2020.12.063,0.4444405,0.5430127,0.39820826,0.527558
Zn0.96Al0.04O,373.0,0.01723515917667238,10.1016/j.jpcs.2010.06.006,0.0027968027,0.002550619,0.006426235,0.0024684411
Zn0.96Al0.04O,473.0,0.03184509126106195,10.1016/j.jpcs.2010.06.006,0.014018476,0.014988329,0.011953587,0.01770428
Zn0.96Al0.04O,573.0,0.051311453108108106,10.1016/j.jpcs.2010.06.006,0.02563745,0.0108166905,0.024925625,0.020307057
Zn0.96Al0.04O,673.0,0.08266516973782771,10.1016/j.jpcs.2010.06.006,0.034687962,0.024441492,0.034638572,0.034816682
Zn0.97Al0.03O,373.0,0.011420655135135134,10.1016/j.jpcs.2010.06.006,0.0077248807,0.0056825336,0.009633918,0.0047123428
Zn0.97Al0.03O,473.0,0.019328050746268657,10.1016/j.jpcs.2010.06.006,0.019933341,0.01812024,0.015161286,0.017888745
Zn0.97Al0.03O,573.0,0.02834042617449664,10.1016/j.jpcs.2010.06.006,0.031552285,0.026601072,0.028133322,0.023863439
Zn0.97Al0.03O,673.0,0.051,10.1016/j.jpcs.2010.06.006,0.040861648,0.040225863,0.03784626,0.038373034
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,300.0,0.32039402808065093,10.1016/j.jssc.2013.04.041,0.34002265,0.35159084,0.3735948,0.39731547
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,400.0,0.5541708594775092,10.1016/j.jssc.2013.04.041,0.50649637,0.5031184,0.5336364,0.54532003
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,500.0,0.8104250782754292,10.1016/j.jssc.2013.04.041,0.6732059,0.73093957,0.72415537,0.7959714
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,600.0,1.0587728377232377,10.1016/j.jssc.2013.04.041,0.8430609,0.96889484,0.87216675,1.0028434
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,700.0,1.278765801430452,10.1016/j.jssc.2013.04.041,0.9085109,1.0333829,0.9749652,1.0535144
Mg2.16(Si0.4Sn0.6)0.97Bi0.03,800.0,1.438712341974249,10.1016/j.jssc.2013.04.041,0.9573284,1.069955,1.043331,1.0838258
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,300.0,0.36619597315436236,10.1016/j.jssc.2013.04.041,0.33922192,0.442633,0.3771918,0.45377737
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,400.0,0.6088,10.1016/j.jssc.2013.04.041,0.50569564,0.6158147,0.5427445,0.6199869
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,500.0,0.877,10.1016/j.jssc.2013.04.041,0.6724052,0.86913395,0.7285473,0.89414996
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,600.0,1.12,10.1016/j.jssc.2013.04.041,0.8422602,1.1211898,0.87655866,1.1065319
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,700.0,1.2874535071232875,10.1016/j.jssc.2013.04.041,0.9077102,1.2059377,0.97826105,1.1852641
Mg2.16(Si0.4Sn0.6)0.985Bi0.015,800.0,1.3273407535901145,10.1016/j.jssc.2013.04.041,0.95652765,1.2243298,1.0416865,1.2123624
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,300.0,0.2982173285198556,10.1016/j.jssc.2013.04.041,0.34002265,0.41027915,0.3771918,0.43122908
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,400.0,0.5128604546031746,10.1016/j.jssc.2013.04.041,0.50649637,0.56699586,0.5427445,0.5804176
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,500.0,0.7736491532769554,10.1016/j.jssc.2013.04.041,0.6732059,0.8147558,0.7285473,0.84713864
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,600.0,1.0280080805198215,10.1016/j.jssc.2013.04.041,0.8430609,1.0875636,0.87655866,1.060241
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,700.0,1.2123176337439507,10.1016/j.jssc.2013.04.041,0.9085109,1.2017001,0.97826105,1.1886253
Mg2.16(Si0.4Sn0.6)0.98Bi0.02,800.0,1.2388740375481457,10.1016/j.jssc.2013.04.041,0.9573284,1.2293094,1.0416865,1.2157236
Mg2.16(Si0.4Sn0.6)0.995Bi0.005,300.0,0.3108724379252452,10.1016/j.jssc.2013.04.041,0.3134973,0.39393923,0.3602125,0.41093078
Mg2.16(Si0.4Sn0.6)0.995Bi0.005,520.0,0.8748001942720612,10.1016/j.jssc.2013.04.041,0.6381656,0.8030754,0.6975877,0.81201065
Mg2.16(Si0.4Sn0.6)0.995Bi0.005,760.0,0.974,10.1016/j.jssc.2013.04.041,0.69370544,0.95749956,0.770242,0.9625786
Mg2.16(Si0.4Sn0.6)0.995Bi0.005,620.0,1.0778471677796901,10.1016/j.jssc.2013.04.041,0.74869585,0.9756378,0.80481243,0.9578671
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,300.0,0.3630473983831579,10.1016/j.jssc.2013.04.041,0.3088762,0.3906201,0.34316936,0.41093078
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,400.0,0.5877187517290552,10.1016/j.jssc.2013.04.041,0.44889453,0.5289004,0.48220244,0.53817457
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,500.0,0.87,10.1016/j.jssc.2013.04.041,0.6108457,0.76844686,0.6639299,0.7709586
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,600.0,1.1314637205218263,10.1016/j.jssc.2013.04.041,0.7568668,0.97543186,0.78034437,0.9610104
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,800.0,1.1477774080581025,10.1016/j.jssc.2013.04.041,0.8072132,1.0401069,0.8641997,1.0390673
Mg2.16(Si0.4Sn0.6)0.99Bi0.01,700.0,1.2544990194308148,10.1016/j.jssc.2013.04.041,0.77925915,1.0196666,0.82405037,1.0390413
Mg2.16Si0.4Sn0.6,620.0,0.084,10.1016/j.jssc.2013.04.041,0.3319221,0.63752717,0.38407642,0.6005667
Mg2.16Si0.4Sn0.6,760.0,0.085,10.1016/j.jssc.2013.04.041,0.40478098,0.6776973,0.44111785,0.63922304
La0.1Co4Sb12,373.0,0.013008101124173195,10.1016/j.matchemphys.2005.07.068,0.09609522,0.093499124,0.08676639,0.09729397
La0.1Co4Sb12,473.0,0.02480033803659849,10.1016/j.matchemphys.2005.07.068,0.1820558,0.18707456,0.18270549,0.19057406
La0.1Co4Sb12,573.0,0.043245283018867924,10.1016/j.matchemphys.2005.07.068,0.24734528,0.24114747,0.24986199,0.23051856
La0.1Co4Sb12,773.0,0.04409382665088,10.1016/j.matchemphys.2005.07.068,0.38264918,0.366007,0.3756579,0.3524342
La0.1Co4Sb12,673.0,0.05968869340702673,10.1016/j.matchemphys.2005.07.068,0.33326456,0.31634137,0.31179014,0.29176798
La0.3Co4Sb12,373.0,0.0111923654012987,10.1016/j.matchemphys.2005.07.068,0.17018606,0.18879902,0.18408334,0.17921093
La0.3Co4Sb12,473.0,0.022952359952422098,10.1016/j.matchemphys.2005.07.068,0.30724752,0.3227472,0.31622228,0.32309666
La0.3Co4Sb12,573.0,0.038982366429342934,10.1016/j.matchemphys.2005.07.068,0.50680894,0.49723762,0.51951456,0.50701
La0.3Co4Sb12,673.0,0.046728939504469276,10.1016/j.matchemphys.2005.07.068,0.64572465,0.6791526,0.6790482,0.68596435
La0.5Co4Sb12,373.0,0.020645302371340348,10.1016/j.matchemphys.2005.07.068,0.16147271,0.18796471,0.17014225,0.18097349
La0.5Co4Sb12,473.0,0.03647967731401661,10.1016/j.matchemphys.2005.07.068,0.2985343,0.32191288,0.28281644,0.32485923
La0.5Co4Sb12,773.0,0.051308322526315786,10.1016/j.matchemphys.2005.07.068,0.73456657,0.8077705,0.7292543,0.79547465
La0.5Co4Sb12,573.0,0.05724258167922078,10.1016/j.matchemphys.2005.07.068,0.4779119,0.4964032,0.47435352,0.5136006
La0.5Co4Sb12,673.0,0.07034168144863268,10.1016/j.matchemphys.2005.07.068,0.61947453,0.68033475,0.63497734,0.6970705
La0.7Co4Sb12,373.0,0.12418175664239467,10.1016/j.matchemphys.2005.07.068,0.19522116,0.20740044,0.1827697,0.19655147
La0.7Co4Sb12,473.0,0.1384204481452655,10.1016/j.matchemphys.2005.07.068,0.33228275,0.34049067,0.31647775,0.33960325
La0.7Co4Sb12,573.0,0.18212538901883407,10.1016/j.matchemphys.2005.07.068,0.53184414,0.5149811,0.5177672,0.52953273
La0.7Co4Sb12,773.0,0.1854958168750896,10.1016/j.matchemphys.2005.07.068,0.78849864,0.8246582,0.77266806,0.80873525
La1.25Co4Sb12,373.0,0.07109863050126312,10.1016/j.matchemphys.2005.07.068,0.13351123,0.15407036,0.14060618,0.15228066
La2.0Co4Sb12,373.0,0.012601223865999999,10.1016/j.matchemphys.2005.07.068,0.07573267,0.08204738,0.08001482,0.09250271
LaCo4Sb12,373.0,0.16233089699511402,10.1016/j.matchemphys.2005.07.068,0.13998173,0.15407036,0.14794709,0.15624806
Cu3Sb0.996In0.004Se4,323.0,0.03929534496431404,10.1016/j.matdes.2016.03.001,0.08634559,0.116690576,0.09111189,0.11582917
Cu3Sb0.996In0.004Se4,373.0,0.07223198271487,10.1016/j.matdes.2016.03.001,0.1253475,0.15533301,0.13103227,0.1537265
Cu3Sb0.996In0.004Se4,423.0,0.12498619905633801,10.1016/j.matdes.2016.03.001,0.1953534,0.23343703,0.20414995,0.21963932
Cu3Sb0.996In0.004Se4,473.0,0.19609514084507043,10.1016/j.matdes.2016.03.001,0.22861768,0.27694714,0.2419998,0.27450845
Cu3Sb0.996In0.004Se4,523.0,0.2670880743720565,10.1016/j.matdes.2016.03.001,0.3077815,0.35799706,0.31746516,0.3589733
Cu3Sb0.996In0.004Se4,573.0,0.35339433779258606,10.1016/j.matdes.2016.03.001,0.36282983,0.4022962,0.37185195,0.4180858
Cu3Sb0.996In0.004Se4,623.0,0.4311946310679612,10.1016/j.matdes.2016.03.001,0.45031098,0.47463983,0.4458633,0.48730236
Cu3Sb0.997In0.003Se4,323.0,0.05,10.1016/j.matdes.2016.03.001,0.08733514,0.114236146,0.08948911,0.11323922
Cu3Sb0.997In0.003Se4,373.0,0.08288287625641026,10.1016/j.matdes.2016.03.001,0.124844596,0.15287855,0.12675945,0.1484101
Cu3Sb0.997In0.003Se4,423.0,0.138,10.1016/j.matdes.2016.03.001,0.19085306,0.21916246,0.19227184,0.21025361
Cu3Sb0.997In0.003Se4,473.0,0.21,10.1016/j.matdes.2016.03.001,0.22159013,0.25970715,0.2286688,0.2642102
Cu3Sb0.997In0.003Se4,573.0,0.364,10.1016/j.matdes.2016.03.001,0.35475838,0.39042422,0.35753646,0.4031225
Cu3Sb0.997In0.003Se4,623.0,0.451566560990099,10.1016/j.matdes.2016.03.001,0.44223952,0.47053376,0.43915313,0.4764084
Cu3Sb0.998In0.002Se4,323.0,0.04169421910112359,10.1016/j.matdes.2016.03.001,0.08733514,0.114236146,0.08948911,0.11323922
Cu3Sb0.998In0.002Se4,373.0,0.06987892170989585,10.1016/j.matdes.2016.03.001,0.124844596,0.15287855,0.12675945,0.1484101
Cu3Sb0.998In0.002Se4,423.0,0.11321051252727274,10.1016/j.matdes.2016.03.001,0.19085306,0.21916246,0.19227184,0.21025361
Cu3Sb0.998In0.002Se4,473.0,0.188224196875,10.1016/j.matdes.2016.03.001,0.22159013,0.25970715,0.2286688,0.2642102
Cu3Sb0.998In0.002Se4,523.0,0.25100787189276674,10.1016/j.matdes.2016.03.001,0.29881036,0.34207085,0.3041342,0.34401
Cu3Sb0.998In0.002Se4,573.0,0.36053046269732136,10.1016/j.matdes.2016.03.001,0.35475838,0.39042422,0.35753646,0.4031225
Cu3SbSe4,323.0,0.0399667896888412,10.1016/j.matdes.2016.03.001,0.08153036,0.114236146,0.08416421,0.11323922
Cu3SbSe4,423.0,0.09625013073170732,10.1016/j.matdes.2016.03.001,0.18504828,0.21916246,0.18490884,0.21025361
Cu3SbSe4,473.0,0.13666883570032573,10.1016/j.matdes.2016.03.001,0.21578535,0.25970715,0.22130579,0.2642102
Cu3SbSe4,523.0,0.17410741540676744,10.1016/j.matdes.2016.03.001,0.2930056,0.34207085,0.29677117,0.34401
Cu3SbSe4,573.0,0.229047707641196,10.1016/j.matdes.2016.03.001,0.3489536,0.39042422,0.35017344,0.4031225
Cu3SbSe4,623.0,0.28,10.1016/j.matdes.2016.03.001,0.43643475,0.47053376,0.4317901,0.4764084
Sn0.97Ce0.03Te,323.0,0.06036183770059881,10.1016/j.mtphys.2019.100156,0.04199241,0.03667137,0.04318919,0.044995572
Sn0.97Ce0.03Te,423.0,0.14272224782760004,10.1016/j.mtphys.2019.100156,0.08472988,0.07131027,0.0827525,0.08192886
Sn0.97Ce0.03Te,523.0,0.3,10.1016/j.mtphys.2019.100156,0.16080782,0.15422438,0.16613476,0.15565662
Sn0.97Ce0.03Te,623.0,0.48,10.1016/j.mtphys.2019.100156,0.32777524,0.32349616,0.3189915,0.3373299
Sn0.97Ce0.03Te,723.0,0.618616875,10.1016/j.mtphys.2019.100156,0.48999646,0.51229745,0.48281118,0.49436527
Sn0.98Ce0.02Te,323.0,0.018445916667573996,10.1016/j.mtphys.2019.100156,0.040703654,0.04482341,0.046082813,0.041708633
Sn0.98Ce0.02Te,423.0,0.054653234351614115,10.1016/j.mtphys.2019.100156,0.08555488,0.08024628,0.08564613,0.07864196
Sn0.98Ce0.02Te,523.0,0.1463540809945946,10.1016/j.mtphys.2019.100156,0.16080782,0.16316038,0.16902839,0.15236974
Sn0.98Ce0.02Te,623.0,0.3280605730928944,10.1016/j.mtphys.2019.100156,0.32777524,0.33548552,0.32188514,0.33404297
Sn0.98Ce0.02Te,723.0,0.55,10.1016/j.mtphys.2019.100156,0.48999646,0.52264625,0.4857048,0.48845154
Sn0.99Ce0.01Te,323.0,0.012131341474154749,10.1016/j.mtphys.2019.100156,0.024269909,0.005247882,0.030041337,0.007251483
Sn0.99Ce0.01Te,423.0,0.03254335086401202,10.1016/j.mtphys.2019.100156,0.05744798,0.03788647,0.05878066,0.041379754
Sn0.99Ce0.01Te,523.0,0.09427334089861751,10.1016/j.mtphys.2019.100156,0.10480101,0.10414642,0.10155459,0.111166604
Sn0.99Ce0.01Te,623.0,0.24227146908864183,10.1016/j.mtphys.2019.100156,0.26226714,0.27190948,0.26362562,0.28171638
Sn0.99Ce0.01Te,723.0,0.45267597276923077,10.1016/j.mtphys.2019.100156,0.42350042,0.4563003,0.41151184,0.4362238
Cu2.7Ag0.3ErTe3,300.0,0.059295722553191474,10.1016/j.mtphys.2020.100180,0.066943854,0.06401499,0.08133331,0.07706881
Cu2.7Ag0.3ErTe3,400.0,0.10198427467811155,10.1016/j.mtphys.2020.100180,0.15061684,0.13299574,0.16077466,0.15422702
Cu2.7Ag0.3ErTe3,500.0,0.17301024154589373,10.1016/j.mtphys.2020.100180,0.24043877,0.20917277,0.235738,0.24579398
Cu2.7Ag0.3ErTe3,600.0,0.3105671641791044,10.1016/j.mtphys.2020.100180,0.4163079,0.39283696,0.4137571,0.42604655
Cu2.7Ag0.3ErTe3,700.0,0.6342889561270801,10.1016/j.mtphys.2020.100180,0.5636557,0.55856186,0.58737844,0.5657661
Cu2.7Ag0.3ErTe3,800.0,0.7227792,10.1016/j.mtphys.2020.100180,0.763117,0.7769626,0.7653438,0.78274566
Cu2.7Ag0.3ErTe3,900.0,0.9616352459016394,10.1016/j.mtphys.2020.100180,0.8089287,0.7996311,0.8145132,0.8208799
Cu2.9Ag0.1ErTe3,300.0,0.05378248274336284,10.1016/j.mtphys.2020.100180,0.057011858,0.05187418,0.061120298,0.06321367
Cu2.9Ag0.1ErTe3,400.0,0.09900803571428571,10.1016/j.mtphys.2020.100180,0.13885994,0.12085486,0.14056154,0.14037187
Cu2.9Ag0.1ErTe3,500.0,0.16052268058252425,10.1016/j.mtphys.2020.100180,0.21299212,0.1909845,0.1943132,0.21701887
Cu2.9Ag0.1ErTe3,600.0,0.2596829268292683,10.1016/j.mtphys.2020.100180,0.36187318,0.34862584,0.35258964,0.3698914
Cu2.9Ag0.1ErTe3,700.0,0.5355,10.1016/j.mtphys.2020.100180,0.51015323,0.50241005,0.5199297,0.48371935
Cu2.9Ag0.1ErTe3,800.0,0.5768533333333333,10.1016/j.mtphys.2020.100180,0.70746964,0.707858,0.697895,0.70992
Cu2.9Ag0.1ErTe3,900.0,0.8442477272727271,10.1016/j.mtphys.2020.100180,0.7523915,0.73052657,0.7448273,0.7528598
Cu3ErTe3,300.0,0.05303151210937499,10.1016/j.mtphys.2020.100180,0.038652193,0.049817618,0.048703235,0.03470179
Cu3ErTe3,400.0,0.09721350998319328,10.1016/j.mtphys.2020.100180,0.117284425,0.115453355,0.12814446,0.10820434
Cu3ErTe3,500.0,0.15647317431192664,10.1016/j.mtphys.2020.100180,0.18743354,0.17073505,0.18180132,0.17256993
Cu3ErTe3,600.0,0.2391974620689655,10.1016/j.mtphys.2020.100180,0.32552996,0.31584042,0.33031324,0.31650317
Cu3ErTe3,800.0,0.5440572194285714,10.1016/j.mtphys.2020.100180,0.6733208,0.6656422,0.6616388,0.6637469
Cu3ErTe3,700.0,0.5912859716129032,10.1016/j.mtphys.2020.100180,0.46627662,0.45584697,0.4769023,0.4339868
Cu3ErTe3,900.0,0.7463944714645162,10.1016/j.mtphys.2020.100180,0.7112766,0.7010862,0.6980581,0.7066867
CoSb3.0,523.0,0.0003148464367432151,10.1016/s0925-8388(00)01275-5,0.14959715,0.19291745,0.15259057,0.19358939
CoSb3.0,473.0,0.0031953584558823533,10.1016/s0925-8388(00)01275-5,0.11931752,0.15968612,0.1213619,0.17169248
CoSb3.0,323.0,0.00838763104463768,10.1016/s0925-8388(00)01275-5,0.052024554,0.05366777,0.043501716,0.05659579
CoSb3.0,373.0,0.00908117418032787,10.1016/s0925-8388(00)01275-5,0.06889496,0.08262013,0.058155425,0.08959292
CoSb3.0,423.0,0.009215133333333332,10.1016/s0925-8388(00)01275-5,0.103383325,0.1291092,0.100340664,0.14051758
CoSb3.0,573.0,0.0108941625,10.1016/s0925-8388(00)01275-5,0.15063506,0.20615993,0.15790984,0.20218742
CoSb3.0,623.0,0.034313536046511633,10.1016/s0925-8388(00)01275-5,0.19831917,0.22658746,0.18823478,0.23211055
CoSb3.0,673.0,0.045466286978409085,10.1016/s0925-8388(00)01275-5,0.20973954,0.26107973,0.21644261,0.2577221
CoSb3.0,723.0,0.049743254618863635,10.1016/s0925-8388(00)01275-5,0.23420687,0.2554943,0.25459978,0.27475616
